image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/0185befe-f0b5-4848-9677-f33c2237f4e9___Crnl_L.Mold 8729.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b0f88a05-dfca-4814-9080-fb0a3fa0ee0c___Crnl_L.Mold 6978.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3d203bd1-7814-4d66-a2eb-cf97193c1fbb___Crnl_L.Mold 8960.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/3dde4593-cc1e-4d3e-8cb4-d1a87f9f5b8c___Crnl_L.Mold 8740.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_mold_leaf/train_Tomato mold leaf_83.jpg,Tomato_mold_leaf,tomato_leaf_mold,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/1837d2d4-ec4b-445c-89f7-a974061a433a___Crnl_L.Mold 6975.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/6c65f54e-41fe-4865-977a-524421d5fca3___Crnl_L.Mold 9040.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold 8896.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/efc97ed0-2c07-448d-b69f-dc75bf46844b___Crnl_L.Mold 9159.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/7e0b313f-bffb-436c-975f-1566645abfe6___Crnl_L.Mold 7182.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L.Mold 8945.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/b625a517-f750-41d9-887d-61033eddbce9___Crnl_L.Mold 8890.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/1692055a-2fc8-4680-b8fe-32916f040b6f___Crnl_L.Mold 6843.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/eeb1fcab-1278-4c23-bef4-2b54ec75f651___Crnl_L.Mold 9158.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/5f3285ca-687c-4466-8581-93eb7d8a6af5___Crnl_L.Mold 6686.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/7e0d709c-7399-4cad-84d4-892854831ee7___Crnl_L.Mold 6694.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Leaf_Mold/a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S 2533.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/48e9d480-1361-4d4a-96a3-bded85e7559b___Matt.S_CG 7733.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_55.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/748290c1-48f9-46ab-bf30-70db00d1aa76___JR_Sept.L.S 2547.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/2142a16f-dd81-4045-8ea8-1bb853595821___JR_Sept.L.S 2523.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/d235a8c8-d714-404b-8a07-05706d2dec29___JR_Sept.L.S 8536.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/b920869f-134b-42ac-813e-74beb0083fdc___Matt.S_CG 7468.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/ba371c18-0d08-4c18-a8d8-e7c716fa9cfa___Matt.S_CG 6518.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/dc77d3d9-5810-4859-892b-34456a6e9d15___JR_Sept.L.S 8565.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/28ca18e3-f052-4f70-be05-022fc662a641___JR_Sept.L.S 2651.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/59a17e56-9717-4eaa-857d-e7511f00b633___Matt.S_CG 1027.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/2eabb4bc-329d-4d5d-a4ee-a7a28d15faae___Matt.S_CG 1493.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/a39b7724-9f6b-4d58-a80c-d9dcea99defe___Matt.S_CG 6184.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/e6d9f6dd-1349-4d66-8bae-7be416b48d15___JR_Sept.L.S 8360.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S 8407.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/e94aaf1a-0c1b-4020-87f0-93c74f929f1c___JR_Sept.L.S 8496.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S 8554.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_2.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/fbd92c9a-47de-431a-b3cb-fb25193b1e09___Keller.St_CG 2045.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/71407f13-68e6-4784-a820-74e775f58beb___Matt.S_CG 1537.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/f23076a1-b482-4370-91c4-6e722a44da8c___Matt.S_CG 7558.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/30a9a5c1-95e3-4773-befd-fe75a0268855___Keller.St_CG 2041.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/f097ffb6-610d-4801-a303-5d60ff24fafa___Matt.S_CG 6294.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/82f42bc1-a98e-42b3-aa2a-bbdb07ef71b4___Matt.S_CG 7661.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/c1b1555c-59b0-4b65-9c8e-a6ea23168c20___Matt.S_CG 2607.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Septoria_leaf_spot/train_Tomato Septoria leaf spot_85.jpg,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/04eb9fee-df68-4917-a639-d68e12c08bbc___JR_Sept.L.S 8475.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/43660e03-52a8-4451-bcd4-3b4806be2276___Matt.S_CG 6721.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/3acde329-875f-4fab-b09f-513714612d5c___Matt.S_CG 7476.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/8aa69183-3423-4d4e-88a2-640508f2ed4b___Matt.S_CG 6613.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/b34a44db-e645-416d-beae-d8b65895d727___Matt.S_CG 7736.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/212c8703-4c56-4c2b-a1d0-1047a758ca93___Keller.St_CG 1786.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/6fedc093-cd0a-4aae-8a93-aa9fea75bf6c___Keller.St_CG 1947.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/2967e646-0a62-4db8-a568-57c1e14c93b5___JR_Sept.L.S 8428.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/76eda6fd-558c-4fcf-951b-c70bef5b8bc5___Matt.S_CG 0880.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/bb3dc68f-0ade-4bb8-8c27-e2ff3529a20d___JR_Sept.L.S 2671.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Septoria_leaf_spot/a7c4ec00-e9fb-4f44-af56-5bb6e7b73e3c___Matt.S_CG 0978.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,plantvillage,val
